Id,SalePrice
2736,136513.6000865015
2737,124518.25363102369
2738,141865.002506228
2739,158905.98379737072
2740,137562.25542792885
2741,152930.770685241
2742,157975.54079023525
2743,151462.84516082882
2744,145225.20682779624
2745,133154.21047373512
2746,129410.30994435438
2747,143584.9172047826
2748,133129.38453334826
2749,130964.57763143204
2750,136598.14790997418
2751,119176.94027140997
2752,227998.0813192945
2753,151829.8640985893
2754,168805.83187443198
2755,132102.7761513521
2756,78486.45217814174
2757,80943.48854485912
2758,72060.99393917827
2759,152021.60998690047
2760,118974.63643288135
2761,142648.43848364626
2762,143946.6188707906
2763,162540.67035491965
2764,172739.8745872774
2765,267025.0679953346
2766,134820.03126880672
2767,92554.11574625259
2768,137266.53659786072
2769,140423.98901560262
2770,155634.90162128463
2771,113607.31811304438
2772,110250.79114359905
2773,131798.20537991828
2774,141487.51485358345
2775,128011.63626686009
2776,128484.32375386963
2777,158055.92204603893
2778,137745.3001395505
2779,123205.35912010504
2780,106365.72859066441
2781,105374.58380914995
2782,96576.99561001525
2783,100178.59699156966
2784,125012.36522497042
2785,139925.77722968836
2786,63059.47131753067
2787,118821.80461901592
2788,80902.07979132739
2789,206415.19503332762
2790,97610.5485604035
2791,120386.42800804554
2792,78606.83028014896
2793,142293.4284902952
2794,96783.90353276988
2795,113393.58867533474
2796,106885.43387979711
2797,164123.07735945756
2798,115689.55087337078
2799,107239.98868397281
2800,83934.46626549042
2801,106021.14100497586
2802,132988.3375719039
2803,152250.499398791
2804,138354.48583925926
2805,98812.37272870795
2806,107623.10435261381
2807,150669.781427032
2808,143856.66805815033
2809,133923.43677241498
2810,135263.03619124924
2811,154969.70517433807
2812,143689.58803601647
2813,162164.724766473
2814,166992.77761207888
2815,106860.52300744149
2816,232454.77119671492
2817,140834.9187213702
2818,129904.67467216672
2819,174103.37247624635
2820,137365.96202525022
2821,114653.76809679123
2822,157334.56277452942
2823,190571.5139281455
2824,173378.32147480387
2825,147773.96488268196
2826,130436.57226628668
2827,141197.29011467643
2828,209079.7803923893
2829,178433.90445853226
2830,234854.80632535907
2831,195267.63497498562
2832,210397.31751440573
2833,290949.9554280045
2834,221238.6367141311
2835,227721.04542374494
2836,195405.7884755832
2837,157808.37099203366
2838,149210.80540493576
2839,178196.93563188764
2840,186600.4245758043
2841,204137.96377033615
2842,218705.4204623473
2843,156464.1548838013
2844,166671.11046478272
2845,127237.59391648699
2846,211216.4098655303
2847,203596.0558509921
2848,202954.765617465
2849,212375.65496665248
2850,258216.5821759162
2851,229677.1883275052
2852,218731.53514501994
2853,228485.88108478158
2854,140991.38266394366
2855,191063.31752057804
2856,205873.6585364741
2857,194422.95851945263
2858,197254.92283597958
2859,127491.23775541563
2860,115611.26178026342
2861,131589.0924235381
2862,171836.72059498014
2863,114976.61194735537
2864,237886.0584939623
2865,140167.87752226932
2866,135617.04141831465
2867,87818.45153432904
2868,120052.99131874966
2869,123025.0287316294
2870,136430.12303878035
2871,109885.13458646173
2872,64875.476955747195
2873,111876.1031427719
2874,136399.7978201287
2875,125867.52569807696
2876,159179.26648600955
2877,134693.5555430706
2878,169974.63580370208
2879,130267.11394083015
2880,123868.28303504431
2881,167308.5776768955
2882,170112.7850186972
2883,179400.77684358667
2884,170303.79262315726
2885,177066.99554944018
2886,206230.37626417592
2887,108403.13108712633
2888,127515.32440791745
2889,64623.14368891762
2890,69446.66742217033
2891,135962.8795909945
2892,55019.44334127372
2893,108807.4648799727
2894,53501.15599468475
2895,305265.3606095546
2896,282654.9863858775
2897,187623.22829463924
2898,157091.24441727335
2899,239699.25338823794
2900,159698.8294688806
2901,190481.0920290007
2902,179942.13572516042
2903,319212.9755790506
2904,332216.8864605012
2905,121052.84594574648
2906,194209.95753205274
2907,122219.71324445539
2908,126987.78714213148
2909,151604.6154609595
2910,82092.18026911929
2911,85540.278520153
2912,157313.58057948182
2913,83477.08452247096
2914,81333.16359461292
2915,81379.91299785195
2916,83477.08452247096
2917,137800.01494949864
2918,106553.15820368748
2919,217662.15443469398
